id,report_number,origin,filer_id,type,filer_name,first_name,middle_initial,last_name,office,legislative_district,position,party,ballot_number,for_or_against,jurisdiction,jurisdiction_county,jurisdiction_type,election_year,amount,cash_or_in_kind,receipt_date,description,memo,primary_general,code,contributor_name,contributor_address,contributor_city,contributor_state,contributor_zip,contributor_occupation,contributor_employer_name,contributor_employer_city,contributor_employer_state,url,contributor_location
1,1,C3,AAA 123,Candidate,Candidate A,,,,,,,DEMOCRAT,,,,,,,500,,,,,,Business,Fnord Inc,,,,,,,,,,
2,2,C3,AAA 123,Candidate,Candidate A,,,,,,,DEMOCRAT,,,,,,,25000,,,,,,Caucus,A House Caucus,,,,,,,,,,
3,3,C3,BBB 123,Candidate,Candidate B,,,,,,,REPUBLICAN,,,,,,,2000,,,,,,Political Action Committee,PAC 444,,,,,,,,,,
4,4,C3,AAA 123,Candidate,Candidate A,,,,,,,DEMOCRAT,,,,,,,100,,,,,,Other,SMALL CONTRIBUTIONS,,,,,,,,,,
5,5,C3,BBB 123,Candidate,Candidate B,,,,,,,REPUBLICAN,,,,,,,5000,,,,,,Caucus,B House Caucus,,,,,,,,,,
6,6,C3,BBB 123,Candidate,Candidate B,,,,,,,REPUBLICAN,,,,,,,2000,,,,,,Political Action Committee,PAC 222,,,,,,,,,,
7,7,C3,qqq1,Political Committee,PAC 111,,,,,,,,,,,,,,100000,,,,,,Business,Fnarf Inc,,,,,,,,,,
8,8,C3,qqq2,Political Committee,PAC 222,,,,,,,,,,,,,,100000,,,,,,Business,Fnord Inc,,,,,,,,,,
9,9,C3,qqq3,Political Committee,PAC 333,,,,,,,,,,,,,,100000,,,,,,Political Action Committee,PAC 111,,,,,,,,,,
10,10,C3,a111,Political Committee,A House Caucus,,,,,,,,,,,,,,40000,,,,,,Political Action Committee,PAC 333,,,,,,,,,,
11,11,C3,zz1700,Political Committee,NO on 1700 Committee,,,,,,,,1700,Against,,,,,20000,,,,,,Political Action Committee,PAC 333,,,,,,,,,,
12,12,C3,b222,Political Committee,B House Caucus,,,,,,,,,,,,,,40000,,,,,,Political Action Committee,PAC 333,,,,,,,,,,
13,13,C3,b222,Political Committee,B House Caucus,,,,,,,,,,,,,,20000,,,,,,Political Action Committee,PAC 222,,,,,,,,,,
14,14,C3,qqq4,Political Committee,PAC 444,,,,,,,,,,,,,,40000,,,,,,Political Action Committee,PAC 222,,,,,,,,,,
15,15,C3,BBB 123,Candidate,Candidate B,,,,,,,REPUBLICAN,,,,,,,2000,,,,,,Political Action Committee,PAC 222,,,,,,,,,,
16,16,C3,BBB 123,Candidate,Candidate B,,,,,,,REPUBLICAN,,,,,,,5000,,,,,,Caucus,B House Caucus,,,,,,,,,,
17,17,C3,BBB 123,Candidate,Candidate B,,,,,,,REPUBLICAN,,,,,,,5000,,,,,,Caucus,B House Caucus,,,,,,,,,,
18,18,C3,BBB 123,Candidate,Candidate B,,,,,,,REPUBLICAN,,,,,,,5000,,,,,,Caucus,B House Caucus,,,,,,,,,,
19,19,C3,BBB 123,Candidate,Candidate B,,,,,,,REPUBLICAN,,,,,,,5000,,,,,,Caucus,B House Caucus,,,,,,,,,,
20,20,C3,qqq4,Political Committee,PAC 444,,,,,,,,,,,,,,5000,,,,,,Political Action Committee,PAC 444,,,,,,,,,,
21,21,C3,qqq5,Political Committee,PAC 555,,,,,,,,,,,,,,5000,,,,,,Political Action Committee,PAC 444,,,,,,,,,,
22,22,C3,qqq6,Political Committee,PAC 667,,,,,,,,,,,,,,4000,,,,,,Political Action Committee,PAC 555,,,,,,,,,,
23,23,C3,qqq4,Political Committee,PAC 444,,,,,,,,,,,,,,1000,,,,,,Political Action Committee,PAC 555,,,,,,,,,,
24,24,C3,qqq4,Political Committee,PAC 444,,,,,,,,,,,,,,1000,,,,,,Political Action Committee,PAC 667,,,,,,,,,,
